epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
1,0.9496042161089832,0.0012460134984778866,9.76603032838334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5858895700927e-05,0.0,0.0,0.0,0.0,0.0,0.13918032040030276,0.03402486349486538,0.022501072076514927,0.0,8.130494435676345e-06,0.0
2,0.967011699908932,0.1504614627214223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6574237472799602e-06,0.0,0.0,0.4345315621943954,0.05616556864299227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27329907255106517,0.28656887205775916,0.4334718404320292,0.18122679165366343,0.0,0.0
3,0.9670633335153176,0.2711277427774152,0.08860334733276956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3911144677770835,0.0,0.0,0.42399479811066265,0.06542329172162115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39664936513757976,0.446241831895338,0.4762100523193185,0.4233271870786699,0.0017311548956903363,0.0
4,0.970154595391074,0.286808686942347,0.16756601290801398,0.0,0.0,0.0,5.240746806351252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487257327904683,0.0,0.0,0.44659649728209094,0.299243781506752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516923110881562,0.5533699953491485,0.46371427124448245,0.4590498202138104,0.5438298687027528,0.18475701954002377
5,0.9690003979383459,0.4658503203120856,0.06765363312117324,0.0,0.0,0.0,0.17509425593096128,0.0,0.0,0.0,0.0,0.0,0.0,4.1120957295040384e-05,0.0,0.0,0.5629769205088623,0.0,0.0,0.27218746947609945,0.35790009402275713,0.0,0.0,0.00023362439037953378,0.006551009464084656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4942779026577743,0.541756032699946,0.5194807203906865,0.5122305254331487,0.4736621531647908,0.21239806625862825
6,0.9609279918831927,0.3595001462194962,0.37049304157806723,0.0,0.0,0.0,0.1480849053415176,0.0,0.0,0.0,0.0,0.0,0.0,0.028001221871024655,0.0,0.0,0.4905966994324425,0.0,0.0,0.4004923119723775,0.052768456761872744,0.0,0.0,0.201390281394937,0.03997005454322505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5060991239468361,0.5487713898114008,0.5215615177397993,0.5040604203131597,0.4869027595721016,0.277975548532836
7,0.9672583852781045,0.2506069085138309,0.2902514364026248,0.02868844723725179,0.0,0.0007796460406772617,0.32269705873732135,0.0,0.0,0.0,0.0,0.0,0.0,0.005756864346110915,0.0,0.0,0.5857178843397589,0.0,0.0,0.5217094152544138,0.35034148189540626,0.0,0.0,0.37665277731591174,0.25814855203972686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898087268376658,0.5783342017116594,0.5385094971961375,0.5239631032159424,0.6025587648803702,0.3453226720126922
8,0.9643676224468466,0.5474699789888996,0.2515672307437098,0.4298398486827795,0.0,0.17862050013412806,0.39053823753491335,0.09193706980994742,0.0,0.00010667804565251344,0.0,0.0,0.0,0.24816131570754527,0.0,0.0,0.609525803602573,0.0,0.0,0.1836137919759838,0.3505625751234249,0.10961173726080504,0.0,0.29065537598563507,0.192838114566673,0.08391543261227925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017253177637915,0.5701865412512044,0.601765188350659,0.5283000314447943,0.5576254659071084,0.45624217052426747
9,0.9701295770002227,0.38104731370381084,0.4435331743675754,0.38598060363387193,0.0,0.07654105961643465,0.28302344318111544,0.057194298572927404,0.0,0.0,0.0,0.0,0.0,0.40978878791226,0.0,0.0,0.6134796049860026,0.0,0.0,0.4678097638955376,0.038745618718138516,0.2666649616988266,0.0,0.3489437646877809,0.39993382231070457,0.30281470014285145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100090060033372,0.5474452122904818,0.5675890283333103,0.5543635289998534,0.6187706335475314,0.3940683589740485
10,0.9713866769782888,0.5066306278706789,0.3628428498194064,0.40069159980608793,0.0,0.09468639493544839,0.3926141234435771,0.13039532864889145,0.00037455521565799645,0.0,0.0,0.0,0.0,0.5431406474688547,0.0,0.0,0.6163047265889803,0.0,0.0,0.28856237475759333,0.28003483091851433,0.20772599739602193,0.0,0.34737083460051643,0.3276767220251747,0.32182790470737077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6135271765871252,0.6279501965694325,0.6085316278667863,0.5495888074443641,0.6326024487816163,0.4901449140262947
