epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
1,0.9571557883128585,0.0,0.5716690926125041,0.04795059175191608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001200394042388261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11237695802017258,0.051300667896742196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014339079678274715,0.2670100280784059,0.25037848511899136,0.2512450326180665,0.0,0.0
2,0.9684252983730915,0.0,0.6277113065040211,0.2845541035908506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32816080303175366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6452543872945048,0.3616782343100979,0.0,0.0,0.0,0.0,0.17742892948623817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025329033845142866,0.30949462444904907,0.22337267117320742,0.37376126298701967,0.0,0.0
3,0.969023583825709,0.0,0.7097132652039425,0.46840634577153006,0.0,0.0,0.0,0.0011712766915410722,0.32724113418644274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005907473309398311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45555835464534916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339133524089149,0.44237313005158324,0.0068807339446110526,0.0,0.0,0.002266055518243495,0.4315081428903069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377994779169745,0.3660827564936709,0.4311206217316919,0.44973211126923474,0.3047012016067248,0.001956266573882618
4,0.9675651005360663,0.0,0.7500367982562309,0.4725697510775161,0.0013045418654500827,0.0,0.0,0.0158518122710904,0.5100153541355382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44372882068481556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49435348084837744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635508823866539,0.4371592895626567,0.06539406539097552,0.0,0.0,0.3242943383806724,0.5147584491910677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4841480817472604,0.5020347283288483,0.4711731328306324,0.47984153521003453,0.4288502433609759,0.16769293559938792
5,0.9667820979186932,0.0,0.8055918496549261,0.5697088886650096,0.6772520931972712,0.0,0.0,0.49310092092370855,0.6264529520222964,0.0,0.4484490121334437,0.0,0.0001887861053248267,0.0,0.0,0.0,0.5300428011924225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877038710573789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000269456276506,0.5594714920448793,0.5541149552605521,0.0,0.0,0.5209247675805742,0.6960353564719205,0.0,0.40298113702658084,0.02060458180553008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5779873354081839,0.5408128079032378,0.5142918075086181,0.4964693497866875,0.5487084610896815,0.36390936390384465
6,0.9658265102756087,0.0,0.8294959740243261,0.6087606308302189,0.6944961546286362,0.0,0.0,0.570240452600559,0.648957513260927,0.0,0.532342007414113,0.0,0.21772494732036374,0.0,0.0,0.0,0.5519730847313385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094735058680191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820938510287901,0.5843786617174209,0.6951461446714682,0.0,0.0,0.6302978480652616,0.6791735999546574,0.0,0.5471081896503738,0.0783851094405053,0.3128125852220776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035279025010378604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784989212240406,0.5359527242247699,0.5857270145069474,0.5004240518293689,0.5545895512999403,0.4379999201400376
7,0.9613778780626825,0.0,0.8447155890506232,0.642236442706088,0.706400181337721,0.0,0.0,0.5904584357091077,0.6646357941203215,0.0,0.5568620644527764,0.17987982165343286,0.37431758839459306,0.0,0.0,0.0013293452972201153,0.5848692167340312,0.0014294465998132074,0.0,0.0,0.0,0.0,0.0,0.0,0.6203476325674987,0.0,0.0,0.0,0.0002133788541327879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837664582265783,0.613416205970662,0.7323965252751048,0.0,0.0,0.6534848954770123,0.7117561280367787,0.0,0.6022034231456717,0.3757048174522005,0.49394613290746564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1924523046661395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475900718316222,0.557236248304922,0.5339359896812326,0.536265248119268,0.5513936570610336,0.5074736912605015
8,0.9659046583085326,0.0,0.8491900426052587,0.6431695465407369,0.7143515318913777,0.0,0.0,0.5912473619740296,0.6719887884998125,0.0,0.5598869806825355,0.184003877829956,0.35167121860113987,0.0,0.0,0.007289595757572962,0.6128435415986423,0.019694533760078924,0.0,0.0,0.0,0.0,0.0,0.0,0.6241314879827121,0.0,0.0,0.0,0.09194475248594165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368645643037278,0.6152691226575403,0.7334704998961944,0.0,0.0,0.6597623459974992,0.7162148924457912,0.0,0.628356308441103,0.34146341460015295,0.4595859585544927,0.0,0.016722898633310414,0.0,0.0,0.0,0.0,0.0,0.0,0.24970336186556316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657782746559549,0.5419142253062491,0.511006529991816,0.5426885812413439,0.5590492147662915,0.4767695701315903
9,0.9644123214643302,0.0,0.8562497830416017,0.6627857336890254,0.7273660595321616,0.0,0.0,0.605413445942428,0.6747493808152525,0.0,0.5691295419064947,0.31710570187419923,0.444120777522597,0.0,0.009311606250530161,0.020019691496550755,0.622303791708501,0.1836861216735731,0.0,0.0,0.0,0.0,0.0,0.0,0.6395749408768092,0.0,0.0,0.0,0.19459560891399927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430587610534871,0.6104883188528343,0.7944889121953946,0.0,0.0,0.6471970892022025,0.7494841000173101,0.0,0.6582927454161347,0.44898312414980673,0.5999725538218764,0.0,0.2462247838332882,0.0,0.0,0.0,0.0,0.0,0.0,0.4232238349423525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841586907621367,0.5467484742968965,0.5531494396443196,0.519861575865317,0.5773768549488201,0.5014337475214903
10,0.9608707044354738,0.0,0.8589088462138507,0.6645989781488846,0.7374954362764455,0.0,0.0,0.61536854746559,0.6589916921546082,0.0,0.587406688853806,0.35018050538643086,0.47349660799853416,0.0,0.0046721174696025165,0.04600638976900856,0.6308479940308881,0.25234587047286966,0.0,0.0,0.0,0.0,0.0,0.0,0.6421728084808667,0.0,0.0,0.0,0.31046326545107955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519269276965405,0.6476734405745921,0.7808849557309493,0.0,0.0,0.673605689979657,0.7398541031656046,0.0,0.6416534496113375,0.45927324205197984,0.5870870870430115,0.03349001174104289,0.4260475981584138,0.0,0.0,0.0,0.0,0.0,0.0,0.45009961959336175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117109886251504,0.571185732576675,0.5358797312797818,0.5349618590798335,0.6079137789442522,0.5173959699473305
11,0.9656408300707173,0.0,0.8641876837987942,0.6743682633014499,0.7389394414665253,0.0,0.0,0.6257752895157315,0.701029664124773,0.0,0.5836236933543718,0.3456870043416664,0.4852882816211073,0.0,0.03291510509484844,0.10666666665050505,0.6511742517457176,0.2773293096735323,0.0,0.0,0.0,0.0,0.0,0.0,0.6538410840864604,0.0,0.0,0.0,0.3456417985141387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521752784542299,0.6463507318135095,0.7828586926828626,0.0,0.0,0.6706440931882724,0.7611944137141381,0.0,0.6466974784621367,0.4541607898021475,0.6104145153702305,0.03055229141288123,0.3724600870489423,0.0,0.0,0.0,0.0,0.0,0.0,0.46038961033978465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755373053839931,0.5681937776910612,0.5842130096854501,0.5317895666188133,0.6174873705875126,0.5200528655470378
12,0.9665309272307782,0.0,0.866581111268174,0.6835563328248794,0.7446946812842753,0.0,0.0,0.6263115415489289,0.6992676345792206,0.0,0.5906877402566985,0.3401574802867669,0.48821396189436683,0.00023402761523121603,0.04283628102501439,0.10076335876324223,0.6311988799530027,0.33599999997682756,0.0,0.0,0.0,0.0,0.0,0.0,0.6536759280081473,0.0,0.0,0.0,0.39243572709287833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568372495215201,0.660037577047982,0.7975051756912522,0.0,0.0,0.6798038341304858,0.7626248099496977,0.0,0.6719244486526386,0.3917106866729266,0.6299582080335833,0.26756018856600644,0.36955691363927073,0.0,0.0,0.0,0.0,0.0,0.0,0.4862936919916138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906760372883352,0.5720398604493506,0.5633973287354155,0.5589907364539857,0.6037672791796962,0.5399876611299803
13,0.9654216255745627,0.0,0.8668574606978791,0.6808286080860046,0.7428638969181715,0.0,0.0,0.633112582763987,0.7049842160115584,0.0,0.5814558440729485,0.2899366642953961,0.49437439924835336,0.0,0.05999680867081589,0.11703856951129915,0.6411360205616531,0.3387392277710023,0.0,0.0,0.0,0.0,0.0,0.0,0.6579778340902926,0.0,0.0,0.0,0.37761348275875556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589655930793288,0.661411565186249,0.7960329853758518,0.0,0.0,0.6801154470362542,0.7689462458385898,0.0,0.6888820638468017,0.45834481487477313,0.6405998177674584,0.3105351571129025,0.4412887463398008,0.002773925103060359,0.0,0.0,0.0,0.0,0.0,0.48839640387953204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587970338982428,0.5785205088198616,0.5798457938016883,0.5561029216032525,0.5697934819857221,0.5443849911867639
14,0.9644310978138899,0.0,0.8639425084616394,0.6696978797003124,0.7477550391037933,0.0,0.0,0.6325596423977446,0.6834392871961484,0.0,0.5346606663696232,0.37817299916102076,0.4842700992906691,0.0,0.030224244388978833,0.1184510250389596,0.6519439403758167,0.30728381770310126,0.0,0.0,0.0,0.0,0.0,0.0,0.6498139325801797,0.0,0.0,0.0,0.3032570796578572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563624597382322,0.6529110380083135,0.7891933616161277,0.0,0.0,0.6855565669117786,0.7458295462386098,0.0,0.6392075077836168,0.45557499305261256,0.6230395558207468,0.26029820564561584,0.38634957117970564,0.06481790843140063,0.0,0.0,0.0,0.0,0.0,0.45976018143461594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879389719265543,0.5838680275745041,0.5901471230011321,0.5703683000490732,0.6060452833307207,0.572512006327963
15,0.9651013005636006,0.0,0.8714408116512977,0.7011577974220674,0.7467473524820963,0.0,0.0,0.5951737852662381,0.7083176426201714,0.0,0.58868997376444,0.38291066937910967,0.499244976158715,0.039991113081538424,0.09598282733885574,0.14069613744445642,0.6685909728817423,0.3384533190638137,0.0,0.0,0.0,0.0,0.0,0.0,0.6639527473371198,0.0,0.00023721978410185982,0.0,0.38695199163364974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8659863527373425,0.6826735943310414,0.7870631304277947,0.0,0.0,0.6434370092993206,0.7747500685500892,0.0,0.6768605645489275,0.4609773887252938,0.6376133371864863,0.38024357230937217,0.4035544385240504,0.2145224464554015,0.0,0.0,0.0,0.0,0.0,0.49209361158632786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722416794326901,0.5767668605802222,0.5803475052562681,0.5716016593940744,0.6210930726326822,0.5777523488258075
16,0.9645891140911627,0.0,0.8742031814847547,0.6947497889269333,0.7524554097439998,0.0,0.0,0.6480794039268073,0.7120996698470722,0.0,0.5961562937255035,0.39437910490343825,0.5272130391909685,0.03485740153521306,0.06695498957761413,0.14334572488574784,0.6757617645155807,0.33793652899097487,0.0,0.0,0.0,0.0,0.0,0.0,0.6685776041222569,0.0,0.0,0.0,0.4010258801273781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663850484056496,0.6855074093213881,0.7930297372407655,0.0,0.0,0.7040175859571337,0.7733307835103633,0.0,0.6945990517061121,0.492146596815694,0.6471208605324389,0.36927956493672864,0.4240146960233789,0.1875381795395424,0.0,0.0,0.0,0.0,0.0,0.5463460631262286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699727185284915,0.5856561400998039,0.5854442978051068,0.5603242780085607,0.6449275750247694,0.574270630724376
17,0.9647834271315142,0.0,0.8763588004298486,0.7025171958070271,0.7524349413949087,0.0,0.0,0.633503942436478,0.7210970869040518,0.0,0.594222014185669,0.40081583317715547,0.5263961477170476,0.06718289889113503,0.11297006905403376,0.16600454027156575,0.6746659394469074,0.3415886051365592,0.0,0.0,0.0,0.0,0.0,0.0,0.6740842764633456,0.0,0.0,0.0,0.3889905337372532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689746537391281,0.6901442618326441,0.809108963304406,0.0,0.0,0.69916830483293,0.7817572241926753,0.0,0.6886342398717044,0.46986739821949086,0.6535863158938058,0.3943724876296622,0.4352356915708511,0.1722962503339646,0.0,0.0,0.0,0.0,0.0,0.5151483383462472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769594444303668,0.5892053880096949,0.5756975277298296,0.5735674422532541,0.6245050081516145,0.5790823538856671
18,0.965209128527976,0.0,0.8754692705617758,0.7032202781445935,0.750955389898389,0.0,0.0,0.6456783684943409,0.7205012098909833,0.0,0.5972073039485625,0.40555347088888904,0.5155969881369907,0.05762331837919021,0.13068775173344954,0.13366998364270458,0.6703692115012835,0.3517524470886168,0.0,0.0,0.0,0.0,0.0,0.0,0.6768049811031004,0.0,0.0,0.0,0.3898946013042164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675358472369277,0.6875667167215005,0.8036816232401506,0.0,0.0,0.6841648589809679,0.7814442104066693,0.0,0.6871247497979615,0.4809229650725906,0.6541457377408353,0.365419707945844,0.43416249253466654,0.25479530482256074,0.0,0.0,0.0,0.0,0.0,0.5428599741806699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588994291687405,0.5734007275879418,0.5928582431803919,0.5584898242277221,0.641485560642705,0.5802410553227227
19,0.9656298007502063,0.0,0.8742955509219754,0.7079271849528151,0.7484558794455239,0.0,0.0,0.625017683823529,0.7130961026299554,0.0,0.5900281888394103,0.3746578650479264,0.5118168389640684,0.09157986110117405,0.11303415528977881,0.1431714830360611,0.6665395614744225,0.335315101048004,0.0006783110054810393,0.0,0.0,0.0,0.0,0.0,0.670445141797198,0.0,0.000474495848105042,0.0,0.3957065042938396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675419521208451,0.6939572822014312,0.7946744774119379,0.0,0.0,0.6792881484071914,0.7767546974781849,0.0,0.6837821597922226,0.46901051101223173,0.6415094339146108,0.34486003285230293,0.41260541496559205,0.31902159762710863,0.0,0.0,0.0,0.0,0.0,0.5218797371882891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790278202378424,0.5645734286671615,0.5700256842548638,0.5568541613817793,0.6171968234780082,0.5680812523042088
20,0.9651192986858644,0.0,0.8764844222586889,0.7140006037959934,0.7514872013340925,0.0,0.0,0.642864917801163,0.7158108430771937,0.0,0.5963097085447358,0.40219916366716746,0.5499284692103045,0.0975662056290805,0.15420222766466046,0.1635740793372004,0.6778773851940806,0.3269515976589624,0.0003392705682206496,0.0,0.0,0.0,0.0,0.0,0.6826162805280589,0.0,0.0014224751065170134,0.0,0.40964043363157004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710157757903209,0.7019605502523316,0.7997313993875979,0.0,0.0,0.7000612655512425,0.7735329825877036,0.0,0.6894323949808013,0.46855025470416395,0.6491135420106289,0.44361215138501614,0.43734015341773175,0.2699971933005902,0.0,0.0,0.0,0.0,0.0,0.5415621985977278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813430903267702,0.5762534213886576,0.5973841440773343,0.5641544364296084,0.6548002963598158,0.5804602827641446
