epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60
1,0.969646209310479,0.0,0.30814197325288034,0.07234554360402719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814616250714983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070787837215501,0.12599842804222117,0.0,0.0,0.0,0.0,0.00010412870307429247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9840447959547705,0.0,0.6984574207682852,0.4575723819131988,0.0,0.0,0.0,0.0038495971350112086,0.5371226672294098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41493925761505884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061174662995282,0.4780957780927018,0.0,0.0,0.0,0.0,0.5685097526546212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.9850968364495735,0.0,0.7478227551697622,0.5139434829775217,0.34184714471000155,0.0,0.0,0.46249809826677324,0.6140632213157657,0.0,0.21714628296060273,0.0,0.0,0.0,0.0,0.0,0.5074436893309215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49338902831265535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338736903999942,0.5088833060707663,0.08971769457984322,0.0,0.0,0.16314142084021904,0.6361910292995422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.9856322033335799,0.0,0.7810343487311092,0.557713991689849,0.5757048789430097,0.0,0.0,0.555591979441742,0.6375391898787784,0.0,0.46675820523245964,0.0,0.00018900018898232847,0.0,0.0,0.0,0.5974770410617121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240167000626103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657523253783264,0.5435190955503313,0.5116404980877219,0.0,0.0,0.5730813729086939,0.6860636075126253,0.0,0.46736549484754936,0.0,0.08540392057867349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.9855724682515328,0.0,0.8111683384701184,0.6025615002057113,0.5948395023691668,0.0,0.0,0.5840006427439406,0.6533439392932345,0.0,0.48319268961335293,0.0,0.1187547713869917,0.0,0.0,0.0,0.6032285471421328,0.008745169818106044,0.0,0.0,0.0,0.0,0.0,0.0,0.5483465165669893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7960152817849909,0.5937622983065844,0.5453685007399871,0.0,0.0,0.585334114106795,0.7017046167662278,0.0,0.5993648987819629,0.013130898644080029,0.3300735612003398,0.0,0.0008856088559578436,0.0,0.0,0.0,0.0,0.0,0.0,0.013485310641598119
6,0.9857480245517174,0.0,0.8308448052433959,0.614019627063857,0.6691361194016625,0.0,0.0,0.6090479405654575,0.6578070564305086,0.0,0.5095459131984038,0.014014661490511572,0.2594238018134475,0.00023499001289684055,0.0,0.0,0.6236122851390323,0.14422990568978628,0.0,0.0,0.0,0.0,0.0,0.0,0.5795443522346215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8172931377940053,0.5688631529175872,0.6806612569759422,0.0,0.0,0.644366964462727,0.7006157208638669,0.0,0.64867342258753,0.17424422754412708,0.4371681415606808,0.0,0.0981024912742865,0.0006944444442033179,0.0,0.0,0.0,0.0,0.0,0.17777777775293113
7,0.9861284257776518,0.0,0.8434894722389017,0.6535523129038819,0.6731631057725697,0.0,0.0,0.5980589832352593,0.6741628264126064,0.0,0.5376172065707854,0.06459601691625261,0.31200689515931795,0.00046981442324761397,0.0,0.0,0.6309196342162122,0.21957001551380936,0.0,0.0,0.0,0.0,0.0,0.0,0.6204762639565949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338006340459725,0.6247180134302862,0.7209106633462459,0.0,0.0,0.6417399804300543,0.7348373258814013,0.0,0.6556824761459344,0.14628239281347996,0.390971969385605,0.0017937219725579307,0.19105595876948536,0.01581299415063149,0.0,0.0,0.0,0.0,0.0,0.3779888633717667
8,0.9860480189928458,0.0,0.8539317887621012,0.6529700830427033,0.7095472881983127,0.0,0.0,0.5857830642711475,0.6984255918878751,0.0,0.5663843706337597,0.20082273745317664,0.38584929119709965,0.02338504283128212,0.0010038480841552872,0.0,0.6257090559701026,0.2712850709891732,0.0,0.0,0.0,0.0,0.0,0.0,0.6247994364643669,0.0,0.0,0.0,0.08008921329277278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8464662534948766,0.6328862882589075,0.7676757284851811,0.0,0.0,0.6548558839527918,0.747287803016048,0.0,0.6631045805831188,0.25466774901372286,0.5382158508105017,0.021282885007010675,0.40096819961597796,0.043316412844901384,0.0,0.0,0.0,0.0,0.0,0.4373677120995413
9,0.9855557638629313,0.0,0.8582159654554534,0.6777585967405247,0.7146279438190648,0.0,0.0,0.6057341637040415,0.6990025330485281,0.0,0.5722237430161409,0.22825219471240116,0.40856884756687517,0.06747366060664944,0.008658008656567098,0.0019880715702471716,0.6464757918644255,0.3083035359350878,0.0,0.0,0.0,0.0,0.0,0.0,0.6256170059438014,0.0,0.0,0.0,0.19639722861927045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851381181591116,0.6450036896598225,0.7733497460949543,0.0,0.0,0.6775662734824954,0.7451604771093533,0.0,0.6835842147740244,0.32903993935176534,0.5279638572575196,0.03406754771393024,0.41459877534526274,0.12115445603515558,0.0,0.0,0.0,0.0,0.0,0.48241297608142764
10,0.9864121229538324,0.0,0.8635096613692542,0.6794305723193514,0.7252735006087544,0.0,0.0,0.6158449620902193,0.7089546810127185,0.0,0.5861786396892389,0.27551980831047146,0.43496664953598213,0.09904047644214839,0.021825396821788128,0.008868451304176638,0.6502665335446087,0.32276544493699855,0.0,0.0,0.0,0.0,0.0,0.0,0.6498362087781582,0.0,0.0,0.0,0.2730966260136816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547750807331219,0.6596941629202027,0.7925481202609562,0.0,0.0,0.6631196794985252,0.7584184395241117,0.0,0.6855923158652298,0.3889399040517355,0.5458858413235074,0.11695906429491533,0.4237232827195527,0.2743837083937879,0.0,0.0,0.0,0.0,0.0,0.5014472501745236
