epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
1,0.8179710991207771,0.0,4.88862490313217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001214906907755118,0.0005863383171934027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07603175421504432,0.03497210049614754,0.0,0.0,0.0
2,0.8874422431340806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17154865471593642,0.1482239313406605,0.00786433165823621,0.0,0.0
3,0.9645421448341389,0.5127882998067955,0.14358446274360617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12853001936017752,0.0,0.0,0.5517773117270772,0.017095792131741686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003082756600948252,0.3445129895279437,0.34792609882281017,0.2778634771170983,0.0,0.0
4,0.9673547517342941,0.5976954087783757,0.15349891503808982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12822516430343547,0.0,0.0,0.6119203508649733,0.20739990556777899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030705311883049844,0.35605809887927603,0.30763343495272005,0.39153105960138895,0.03267154729350457,0.0
5,0.9681277687086852,0.6203157788247262,0.29393196459600524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22632348625124438,0.0,0.0,0.6654763551867013,0.4321752699663201,0.0,0.0,0.0,2.9277432954249954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30450421711466735,0.4648341825926397,0.3996021832746372,0.4247666629923433,0.10741566232758512,0.0
6,0.9685003978992661,0.627674799179717,0.3288124596112666,0.0,0.0,0.0024247222702717982,0.0003141525734290519,0.0,0.0,0.0,0.0,0.0,0.0,0.0032816473869209605,0.0,0.0,0.34790617315959305,0.0,0.0,0.6932932523726199,0.40934249575154663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42609456176604543,0.4188391672612023,0.46042724132115737,0.45996238970298414,0.41769758640334853,0.048932311471960074
7,0.963955831108949,0.6637043731135259,0.43351999146748904,0.00011574520621714293,0.0,0.02655625356875699,0.18033784561589933,0.0,0.0,0.0,0.0,0.0,0.0,0.033211480126911185,0.0,0.0,0.4591360261280573,0.0,0.0,0.7525600895140176,0.4928009802914799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4831309306211676,0.49620996806646556,0.481329885954931,0.49632373300342925,0.43667862574528543,0.32525455327433395
8,0.965742194183412,0.7300248990258488,0.5002968397034802,0.02682704712706179,0.0,0.0033359850136432554,0.37632361331946107,0.0,0.0,0.0,0.0,0.0,0.0,0.10709518979041704,0.0,0.0,0.5236599127977116,0.0,0.0,0.7941695175579616,0.5155685928482343,0.0,0.0,0.0,0.14141747893439596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5383222893843794,0.5254050604036572,0.5146762471642088,0.4914506947913395,0.5392184144238926,0.29107068210055187
9,0.9667244537986501,0.768158116037274,0.5360372238823642,0.17036846173373926,0.0,0.0021382751246782844,0.4568929162271602,0.0,0.0,0.0,0.0,0.0,0.0,0.19417047608963048,0.0,0.0,0.5396455846124927,0.0,0.0,0.8008939698490083,0.5384660064466519,0.0,0.0,0.0,0.5077887483786068,0.00976116303168426,0.0,0.00030152268955966206,0.0,0.0,0.0,0.0,0.0,0.5262437801985451,0.5447933791639751,0.5044695899601801,0.4928206849046522,0.5603655085835847,0.35369339302828745
10,0.9656450709665615,0.7937390820955316,0.5752912387937034,0.1517246075768374,0.0,0.022398658873957516,0.4952773617309048,0.0,0.0,0.0,0.0,0.0,0.0,0.22661443821926824,0.0,0.0,0.5535943600505547,0.0,0.0,0.8114864080670613,0.5714943832163064,0.0,0.0,0.0,0.5644661204874595,0.12133524169530747,0.0,0.009142685850633792,0.0,0.0,0.0,0.0,0.0,0.5472897454475505,0.5568529926102281,0.5375967471445343,0.5040539601001864,0.5700409422344827,0.34931835009931345
