epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
1,0.9640835738714143,0.0,2.5598771258897657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13492355248814317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04471940008219421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944014557386955e-05,0.2514831813171722,0.32769365309683257,0.22579714798813752,0.0,0.0
2,0.9690801540565644,0.0,0.6624602224614602,0.35087014341257217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34593421981390504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658031453264297,0.37136399834186823,0.0,0.0,0.0,0.0,0.06084444120569975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28152004978815764,0.36321223125120083,0.3482468107128423,0.34454058742785515,0.0003844242883603418,0.0
3,0.9683713381369958,0.0,0.7151126386611938,0.501152383591669,0.0003434891629051115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15278959140116594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4853824400373281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096882972163865,0.3773987206812124,0.0,0.0,0.0,0.03278192454948649,0.5056393471570433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575815240767645,0.5069936143857209,0.4545595020572828,0.45873975578222537,0.4432075289525469,0.08459189737321274
4,0.9661545262391035,0.0,0.7862287907633212,0.5492131632493317,0.5956046335261318,0.0,0.0,0.33250833959853265,0.5128922960124425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42994696227197315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5684280085296853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7929857946102284,0.5239705111484302,0.5985121977738073,0.0,0.0,0.49628553412932686,0.622706746556303,0.0,0.5570567449305208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956515870479714,0.5449519453173711,0.4813522821122929,0.48492428725251496,0.5514753700338143,0.3154253943574569
5,0.9704447491922691,0.0,0.8028355292086871,0.5749298372212033,0.5979135881299946,0.0,0.0,0.327958932820188,0.5250710745399015,0.0,0.005110144326696351,0.00043530307972191717,0.0,0.0,0.0,0.003982741453039704,0.5123694098626795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884839407072608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8068002515424096,0.5710067201516192,0.6864824205787863,0.0,0.0,0.5351974007897609,0.6991375317548646,0.0,0.5547881459439241,0.007995588639647699,0.00026532236664031275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546007132007303,0.5764035082436031,0.5501527753318417,0.5105624405430792,0.5771939654856457,0.4137207472326273
6,0.9667265798876445,0.0,0.8263061375403059,0.6315356910706007,0.6863493713257571,0.0,0.0,0.49544788946025825,0.6258712015539231,0.0,0.36423804531662685,0.0017366764352831133,0.11495203439340455,0.0,0.0,0.011549249296890076,0.5727841276575218,0.04972910216237141,0.0,0.0,0.0,0.0,0.0,0.0,0.6178297277895906,0.0,0.0,0.0,0.0002133788541327879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241789978253131,0.6105009936186372,0.7206044536048852,0.0,0.0,0.5700068299160892,0.7165713102141434,0.0,0.6012513034097366,0.06913580246015129,0.08518253399126909,0.0,0.01118140355874924,0.0,0.0,0.0,0.0,0.0,0.0,0.04351909830251736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970377693797441,0.5552983093808344,0.5851205154872335,0.5312440955137252,0.4968597164057896,0.5001703652355968
7,0.9653978968007304,0.0,0.8450040664651379,0.6354861595255138,0.7013568937665753,0.0,0.0,0.531936980931487,0.6509315252501261,0.0,0.5353610748024183,0.11416156427867256,0.296681948846322,0.0,0.0,0.07127089245170752,0.5877740500782599,0.12035851471370418,0.0,0.0,0.0,0.0,0.0,0.0,0.6319931936045133,0.0,0.0,0.0,0.005298855446661842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8377609225158977,0.6326725144775367,0.7229717574940868,0.0,0.0,0.49992742050733313,0.7020354757791709,0.0,0.587870166792195,0.14774476143627976,0.3216089803253874,0.0,0.09180942182925463,0.0,0.0,0.0,0.0,0.0,0.0,0.2059635560179509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914847824281132,0.5552074917365449,0.5449317232022793,0.5525174074267083,0.5343077512909518,0.49956202247676823
8,0.9654816496719062,0.0,0.8492998477460153,0.6414121544660081,0.7186907643954227,0.0,0.0,0.5942867005956594,0.6976771788976075,0.0,0.5328990227765054,0.14648109760670405,0.3399836831313518,0.0,0.0,0.09324659230278089,0.6119745911491519,0.20221012698315932,0.0,0.0,0.0,0.0,0.0,0.0,0.6404863199004278,0.0,0.0,0.0,0.10225234202688335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431669875935858,0.6137177177162433,0.7745972642211725,0.0,0.0,0.6468457503652135,0.7307767996440606,0.0,0.6500898741436943,0.3888742187845371,0.4947111472376129,0.005322294498721971,0.2750611246663548,0.0006949270324201087,0.0,0.0,0.0,0.0,0.0,0.3987957387217698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620312365487438,0.5595731600599877,0.5776188105120991,0.5253930040399674,0.614094000835375,0.5072020410880816
9,0.9652202346521853,0.0,0.8498097646305777,0.6766825926177199,0.7184646224530689,0.0,0.0,0.6125070106390211,0.6896900851871874,0.0,0.5827244682341807,0.3156747694622234,0.5160298388180611,0.0,0.0006694560668335638,0.0927851047179542,0.6359791482121377,0.22545394789044007,0.0,0.0,0.0,0.0,0.0,0.0,0.6443446926592878,0.0,0.0,0.0,0.1744108386437925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508978791747143,0.6468269646402898,0.7787573795017357,0.0,0.0,0.6371994342086538,0.7482766436786055,0.0,0.6680765461047053,0.4274957492974256,0.5393975366864967,0.04909038404588785,0.31469009269744364,0.002082610204067126,0.0,0.0,0.0,0.0,0.0,0.4452514580779959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892143196414119,0.5674216354711402,0.575907144880471,0.5352408739635391,0.5550703421054767,0.49140929145482215
10,0.9668258608587106,0.0,0.8605754710211628,0.6720521919558822,0.7281303601922565,0.0,0.0,0.6149439954454857,0.6943965569857268,0.0,0.5440711371616597,0.2503652300720996,0.37968217931472176,0.0,0.012639281554525315,0.13747758515578637,0.6347233839041956,0.26921313978080874,0.0,0.0,0.0,0.0,0.0,0.0,0.6537330234293272,0.0,0.0,0.0,0.23580080751585455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541231932707254,0.6470717078543402,0.7762697022554654,0.0,0.0,0.6751008005412522,0.7541155239526373,0.0,0.6344489981423924,0.4060559005817104,0.5932744978246139,0.1502702702296567,0.3479832571967291,0.06611570245748241,0.0,0.0,0.0,0.0,0.0,0.43139314977606713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097555657781082,0.5953772168450341,0.5845352045129186,0.5553991689698902,0.5938508724783716,0.5401243241359683
