epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
1,0.9632723216535887,0.0,0.5270596071823491,0.00819515913852141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014942896786745547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06462878620148642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48744683770003683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004720112102650834,0.31014417978018705,0.35044613030159466,0.24885472266035066,0.0,0.0
2,0.9689187999795769,0.0,0.6745713023563675,0.4051558548462122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188564575263648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997328307347766,0.40085116619603556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048946751920155,0.37254727769599766,0.36910344983713883,0.35027583864406153,2.177534377816087e-05,0.0
3,0.9677947676658935,0.0,0.7123114059851116,0.48478526378919856,0.003973283096284526,0.0,0.0,0.0008994827973510464,0.0016381879820336696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575908801498256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742777891347709,0.4399106789571634,0.0,0.0,0.0,0.0,0.0,0.0,0.0007433562534154101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49801789603827157,0.4450694358979855,0.42069668721321396,0.4772983064137221,0.23508869557250356,0.05641235426352194
4,0.9663549452687229,0.0,0.8026419601477569,0.5582079286051566,0.5675335765768569,0.0,0.0,0.18236636244367804,0.5981553008653818,0.0,0.25853926412638445,0.0,0.044755998917519906,0.0,0.0,0.0,0.07544029030610779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628895833441934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879183005672898,0.5221011545028472,0.5242595694748472,0.0,0.0,0.06841412812122183,0.6266675898925973,0.0,0.3661396574198854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461015844941179,0.5321788911944283,0.4744919133010327,0.510679962849259,0.45181889837314065,0.4073623484111382
5,0.9664575851831716,0.0,0.8214100805597032,0.6199633482613728,0.6434236843809328,0.0,0.0,0.4243736467531232,0.6387165021081487,0.0,0.3855443986680142,0.0,0.20228889574680722,0.0,0.0,0.0,0.41050529560904664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894046771992357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099267667169548,0.5961032888229935,0.6817074670763511,0.0,0.0,0.3837175969374783,0.6830535571462472,0.0,0.5133492511117131,0.0008293020040318863,0.16218648069258954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001939864209191745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507004862358833,0.5386482265097428,0.5307296413809316,0.5221244300231344,0.5133242494157045,0.37809884977625446
6,0.961285688776901,0.0,0.8395379219794019,0.6412430818941952,0.6917715283973946,0.0,0.0,0.5728709143639019,0.6702616289394036,0.0,0.4780841914041865,0.00021767522853529872,0.4287241825410139,0.0,0.0,0.011562603235618994,0.5304264596292582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162886465449327,0.0,0.0,0.0,0.00021340162182955594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292385162575852,0.5858041532308498,0.7226527050442664,0.0,0.0,0.5987573577305835,0.7064169401981539,0.0,0.5502927595301427,0.05667908461193732,0.4004729329954841,0.0,0.002959455459757405,0.0,0.0,0.0,0.0,0.0,0.0,0.0006470397928426011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514761798817813,0.5315277161100691,0.4790091691199597,0.5109086450065873,0.528347104769446,0.47157096885788774
7,0.9647522150483547,0.0,0.8493603049388463,0.6442668318863192,0.6845759777112155,0.0,0.0,0.564085447245901,0.69842211547538,0.0,0.5193404222330351,0.09662316962878542,0.4782410456214478,0.0,0.0,0.1589001446948046,0.5600930631123066,0.00040841331423234495,0.0,0.0,0.0,0.0,0.0,0.0,0.6301501894491135,0.0,0.0,0.0,0.026769842096960175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8385007041477652,0.6243002524739601,0.7578716008802425,0.0,0.0,0.6353926185663376,0.7288624362913124,0.0,0.5406270518491206,0.35883855099225964,0.49458128075069485,0.0,0.05322328162043215,0.006228373700266999,0.0,0.0,0.0,0.0,0.0,0.055293748027757814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689064349908193,0.5469527320875366,0.5707921928813706,0.5344741009690321,0.5748190624856064,0.5159391519065126
8,0.9641896624588671,0.0,0.8577889478483925,0.6639973372342622,0.7117263843513422,0.0,0.0,0.5847617338064327,0.7003765094735712,0.0,0.5440120260337392,0.17713458753717948,0.44711026400318904,0.0,0.0003347840642225001,0.16116476860874085,0.6034026019779164,0.05784650629459273,0.0,0.0,0.0,0.0,0.0,0.0,0.6429410542921232,0.0,0.0,0.0,0.14914542154596147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489870591071278,0.6415696823290844,0.7658950455439956,0.0,0.0,0.6435001573609223,0.7342245563680775,0.0,0.5767664670382388,0.2799051168779052,0.5274106175133687,0.0,0.15533465869379262,0.011034482754815696,0.0,0.0,0.0,0.0,0.0,0.17385118791096155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55056643352028,0.5532855994562775,0.5819016614333293,0.5368348065659173,0.5833590537908463,0.4968517326903111
9,0.9660738189654662,0.0,0.8559873875311227,0.6812383334998311,0.7124862465244055,0.0,0.0,0.629048004222224,0.7124479160253108,0.0,0.5696874871095776,0.2515013648542765,0.4555522298440256,0.0,0.010645375913066303,0.182412274444891,0.617239483599984,0.1309753107922452,0.0,0.0,0.0,0.0,0.0,0.0,0.6566619034338899,0.0,0.0,0.0,0.18746492046889943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521920687360894,0.6540983210730414,0.7755070563539367,0.0,0.0,0.6642231847858655,0.749331639260577,0.0,0.6419358063872644,0.3543749999630859,0.4995651142168447,0.0,0.26816014192434734,0.021917808211671986,0.0,0.0,0.0,0.0,0.0,0.3086106171820408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783605114686897,0.5684758045304182,0.5848769554155586,0.5374665947986477,0.6203677404476616,0.5067630806248091
10,0.9657370457381002,0.0,0.86743047823729,0.6829317601949649,0.7194848502133141,0.0,0.0,0.6286711908138239,0.7090208430186118,0.0,0.5621071782764593,0.3229999999730833,0.4628693404975357,0.00515645142327945,0.021746293241886934,0.21030157456494508,0.6384009210060064,0.24984894257931653,0.0,0.0,0.0,0.0,0.0,0.0,0.6626620829952835,0.0,0.0,0.0,0.35719404408335104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85900975830244,0.6629826672079913,0.7724307506831486,0.0,0.0,0.6565897475404494,0.7474146442765238,0.0,0.6698074135085004,0.44963454587502016,0.5202973127129575,0.08024691355773095,0.40074211498869816,0.08927989570241776,0.0,0.0,0.0,0.0,0.0,0.41847105607396473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967747425305979,0.5670107585500788,0.5996438973652817,0.5532337271796431,0.620193378612408,0.5317106049555314
