epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
1,0.9610584776785931,0.0,0.5986331662798033,0.04982916170023906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21927623443323002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223221206333223,0.06360403864580673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024493131530656582,0.3225097789369567,0.27296665868193926,0.29020178930020185,0.0,0.0
2,0.9645927577061925,0.0,0.6893060588109177,0.3422177202360025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212311275742247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6627154491524917,0.2971663088467217,0.0,0.0,0.0,0.0,0.013172282262856395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392020871439093,0.3895134400692115,0.41532833760057675,0.40587499253515574,0.004416853100053891,0.0
3,0.9633095261463172,0.0,0.7202138693990909,0.41294940680012227,0.010471204188132483,0.0,0.0,0.0006298929181755649,0.13758989232513033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4202753219381378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100177954560501,0.3911733954690668,0.0,0.0,0.0,0.0,0.3037254901911156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41570607402914644,0.4316912270913267,0.47053633876462153,0.47131134102939415,0.24375605745008164,0.1263454342014902
4,0.9636325851408125,0.0,0.7897773273610634,0.5639941277535242,0.562916975524395,0.0,0.0,0.003058103975397639,0.5589041740640538,0.0,0.0005538631957522942,0.0,0.0,0.0,0.0,0.0,0.404593810435092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492478510021201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862694532855012,0.5452221156906786,0.3742361684434604,0.0,0.0,0.022601212999709647,0.5924045325842011,0.0,0.0012993039441949602,0.0,0.03502446561485649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053856360791823,0.47999955433820685,0.5082835030985471,0.5143580136559983,0.5151210988286022,0.36281070026370527
5,0.9687394920448685,0.0,0.809506627584191,0.6147705976249687,0.5012656983336709,0.0,0.0,0.24473734478530135,0.6119959185416354,0.0,0.1931042811307829,0.0,0.0,0.0,0.0,0.0,0.5396825396716132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5676053165118756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155097215617557,0.5804754218092981,0.6681792946808232,0.0,0.0,0.5803275584404579,0.6848031256921977,0.0,0.3861488672889224,0.0,0.35467328367620565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540506387046219,0.5540124421257404,0.5204316287361741,0.5241156483572968,0.5475905711480203,0.46432332027419376
6,0.9664799507278116,0.0,0.8306610919943631,0.6331012406580835,0.5925723399272597,0.0,0.0,0.554365636687899,0.6608076458959948,0.0,0.42595204511396556,0.0,0.0009428625305541332,0.0,0.0,0.0,0.5911058941137433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607174476830546,0.0,0.0,0.0,0.013689974724758847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342428041000945,0.609763579296051,0.7463086569390598,0.0,0.0,0.6263941053176297,0.7099189185520427,0.0,0.5607784285926911,0.0,0.5043631296836282,0.0,0.03087678414930428,0.0,0.0,0.0,0.0,0.0,0.0,0.07150595881883516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633070957487045,0.510006171721336,0.5195371945362551,0.5270528251514209,0.5456152384455185,0.48778772265656345
7,0.9650417670910778,0.0,0.8463276991968693,0.6479767235323827,0.6971874044501455,0.0,0.0,0.5786357936316049,0.6847428556929309,0.0,0.49460940259391084,0.003690838036941941,0.18642708164716612,0.0,0.0,0.0,0.6094404957060426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239054427097642,0.0,0.0,0.0,0.0380484811252891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8439884926437543,0.6452281896368084,0.740636278874187,0.0,0.0,0.6041535138526615,0.7300055418037927,0.0,0.612090936863488,0.03694215989794497,0.5801152737334211,0.0,0.2523831139069016,0.0,0.0,0.0,0.0,0.0,0.0,0.17929438979478102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5798333456481284,0.5162280449118124,0.5454029893655377,0.5365557769334518,0.5711399048445933,0.5000319686227912
8,0.9634246431846398,0.0,0.8549504375391194,0.6736059768094433,0.7221819398605205,0.0,0.0,0.5832675380710802,0.6818788985345539,0.0,0.5327485621857442,0.11017379813902085,0.393145654810701,0.0,0.0,0.0003325573660903629,0.6363933480604366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333436771192766,0.0,0.0,0.0,0.20662090536044653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8483335738880844,0.6583692426263646,0.7702840640134866,0.0,0.0,0.6352152616449079,0.745183007032098,0.0,0.6225497420475289,0.1440180022322768,0.6005535677715146,0.0,0.4076296229598254,0.0,0.0,0.0,0.0,0.0,0.0,0.44359422819812044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399324236259454,0.5750896628047055,0.5468020900175468,0.5570250490066441,0.6109851813565508,0.5114806424975356
9,0.9674068946228794,0.0,0.8543809046053626,0.6480490346725839,0.7358769822059418,0.0,0.0,0.5805938025007933,0.6975020366869285,0.0,0.503716255227646,0.20252454416058677,0.35870755747818267,0.0,0.0,0.0009973404253661336,0.646870254754197,0.0028577260662525283,0.0,0.0,0.0,0.0,0.0,0.0,0.6488244894004548,0.0,0.0,0.0,0.29179424370087303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8472142763785633,0.6285135252130675,0.7825433409965291,0.0,0.0,0.6608015064832342,0.74797250950536,0.0,0.6449267378734754,0.26992010362017704,0.5518912159618715,0.0,0.41357085306475955,0.023295649186949076,0.0,0.0,0.0,0.0,0.0,0.4118127698830614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650243824709451,0.5840422135837127,0.5643960287753771,0.5474363105167316,0.5943824717037441,0.5322742316734537
10,0.9654022041607007,0.0,0.864017818939322,0.6704971606676243,0.7362223357994695,0.0,0.0,0.6225277113501813,0.698376745933077,0.0,0.5306755788759976,0.28686972979806663,0.4586565751839384,0.0,0.012278081962455934,0.0329097425818003,0.65855824547939,0.0014298845877407942,0.0,0.0,0.0,0.0,0.0,0.0,0.6585530085732113,0.0,0.0,0.0,0.3032151689774761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576959724120786,0.644852109102107,0.7968912179236756,0.0,0.0,0.672190760039577,0.751107536691824,0.0,0.6656265726891984,0.3945768118438264,0.6142729439351704,0.004175365343222379,0.45974752434350685,0.04502688170530011,0.0,0.0,0.0,0.0,0.0,0.5036756983297968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589304199288539,0.5826326727908574,0.5610314041239612,0.5516854497340048,0.6154540195792593,0.5456117422283542
