epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38
1,0.7601640088438338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7685607975528284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703292226786187e-05,0.0,3.033083356711051e-06,0.00038379240067882263,0.0,0.0
3,0.940925944905819,2.1630585648067434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04112902634666698,0.0,0.0,0.0,0.0006394005619715532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26662884861380876,0.19420446922948564,0.19172814548923725,0.0,0.0
4,0.9659119742508215,0.47404904493735545,0.002126939859188485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24803442936673176,0.0,0.0,0.503577931656632,0.1268270704743179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004663765635316576,0.33903734149541304,0.0646400328505965,0.3257232395545017,0.0,0.0
5,0.9693336620769551,0.5926912895479464,0.34393061766086935,0.0,0.0,0.0,2.6201674286643677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728929673951528,0.0,0.0,0.6373953220785378,0.36176445499930215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2100162432943018,0.3456517058953732,0.3984519241951272,0.3749709286937501,0.14037997710438033,0.0
6,0.970713574244616,0.6512719425459298,0.3857006182277954,0.0,0.0,0.0,0.16890165067974908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43396371179169624,0.0,0.0,0.7128599412133334,0.3949665385748463,0.0,0.0,0.0,0.0,0.0,0.0,0.0009042954030968881,0.0,0.0,0.0,0.0,0.0,0.3402152028546975,0.4511751406964293,0.4134699895777147,0.459341389091123,0.20595106317219605,0.006286190930884707
7,0.9696790320937216,0.752067934106123,0.5034218520003491,0.0,0.0,0.0,0.40459206880657594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4979368974635663,0.0,0.0,0.7591611702919077,0.4689745297293585,0.0,0.0,0.0,2.9271434007123624e-05,0.0,0.0,0.053066800887821466,0.0,0.0,0.0,0.0,0.0,0.44226379517405673,0.4669729739678518,0.5116198416813924,0.476435143174103,0.4767379117735305,0.1350817583336687
8,0.9706519430340712,0.7808047666730007,0.5321849170981154,0.0,0.0,0.0,0.45312874610146514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218993679059593,0.0,0.0,0.789669999999342,0.548848780792263,0.0,0.0,0.055139512951263674,0.07980330891666493,0.0012599748004378426,0.0,0.11382543244989929,0.0,0.0,0.0,0.0,0.0,0.5075966206760653,0.500823426079619,0.5011315505553575,0.5046091553502969,0.4805034142386211,0.3601349231223711
9,0.9705943013346662,0.8070612883946571,0.562283288235199,0.03173518581726198,0.0,0.017540459346410978,0.45128282866349295,0.0,0.0,0.0,0.0,0.0,0.0,0.00028803621026050744,0.0,0.0,0.5583418704213879,0.0,0.0,0.8108902309654469,0.5740425963361019,0.0,0.0,0.26557014851440847,0.5586815382007768,0.0018834362246581858,0.0,0.040106758995880634,0.0,0.0,0.0,0.0,0.0,0.5480080092433176,0.5315019048125,0.5264107162215074,0.5166064490913165,0.5647805589501291,0.363656270526139
10,0.9705043436713802,0.8195274559548272,0.5839015073598167,0.2239324479276619,0.0,0.10483409610734092,0.4933506823465567,0.0,0.0,0.0,0.0,0.0,0.0,0.0188071467153757,0.0,0.0,0.5773798905438815,0.0,0.0,0.8172901760429465,0.5742081226944902,0.0,0.0,0.3568757789697439,0.6277421164104159,0.0015710096354434955,0.0,0.17249188956525116,0.0,0.0,0.0,0.0,0.0,0.5729782960799656,0.5528669222005889,0.5261166181285809,0.5148229441670413,0.5625652803014392,0.4469274512202973
11,0.9702145791880475,0.824155754960473,0.6035131398220881,0.352060600589893,0.0,0.3511723141088973,0.5133223891878534,0.0,0.0,0.0,0.0,0.0,0.0,0.08385309690998788,0.0,0.0,0.5898767727215721,0.0,0.0,0.8185080189514354,0.5814211640977368,0.0,0.0,0.3583203152239894,0.6760547047647357,0.0011511092506722943,0.0,0.1655612564031059,0.0,0.0,0.0,0.0,0.0,0.5694774315860329,0.5451093840273818,0.5328223165742818,0.5201345006289518,0.5593068858160144,0.47923259722668965
12,0.9697717196904613,0.8451353144484082,0.6298545789611565,0.43245431574229126,0.0,0.3726635726567902,0.4932304902854279,0.0,0.0,0.0,0.0,0.0,0.0,0.29319721400163473,0.0,0.0,0.5977723691560043,0.0,0.0,0.8292351336402038,0.609835660326777,0.0,0.0,0.4037086331655641,0.6868838241878317,0.0039703270293610735,0.0,0.3030467604245345,0.0,0.0,0.0,0.0,0.0,0.5854571758897847,0.5693488472903167,0.5531458384963827,0.5270297501827952,0.5692338700641143,0.4846660258589826
13,0.9703617920882199,0.8457430747855399,0.6431258912775732,0.4620017906983477,0.0,0.34129578095472246,0.5222232180014538,0.0,0.0,0.0,0.0,0.0,0.0,0.3843143135580069,0.0,0.0,0.6035021764497692,0.0,0.0,0.8301736108251402,0.6173181997401644,0.0,0.0,0.27428229962218253,0.6809326396745723,0.004381389526164126,0.0,0.32061229874264385,0.0,0.0,0.0,0.0,0.0,0.5831354513362423,0.5615746892928656,0.5650142304912686,0.5119351470960407,0.607792972633381,0.48265473858996377
14,0.9704148131298026,0.8480095544864262,0.6515956994313491,0.452723626584823,0.0,0.3912093706378063,0.5209060527265349,0.0,0.0,0.0,0.0,0.0,0.0,0.44657269208890865,0.0,0.0,0.6061415771860834,0.0,0.0,0.8320759780527459,0.6244828580742409,0.0,0.0,0.3696968291069635,0.6963597488683193,0.008912378879272896,0.0,0.3081981350558832,0.0,0.0,0.0,0.0,0.0,0.5965990658804402,0.5796075639223965,0.5609867910198063,0.5325456450898771,0.5886655130820736,0.4973546972986587
15,0.9699648180817986,0.84941672860943,0.6483719555006001,0.47119360714181563,0.0,0.41350521340198415,0.5302989321504598,0.0,0.0,0.0,0.0,0.0,0.0,0.4865657955002743,0.0,0.0,0.6087663644584385,0.0,0.0,0.833596105508753,0.6225771504471296,0.0,0.0,0.40149051489608195,0.6972975868394803,0.01555979184834047,0.0003122073056265839,0.3740332559757331,0.0,0.0,0.0,0.0,0.0,0.5944062757634881,0.5772925229459731,0.5587177536614988,0.5289233447811162,0.5944922362201508,0.5007862920949288
16,0.9703318863070132,0.8488271747543176,0.6477858328746681,0.45901773868650225,0.0,0.45599357471963065,0.5203430164876435,0.0,0.0,0.0,0.0,0.0,0.0,0.5003014946372404,0.0,0.0,0.6134451511021315,0.0,0.0,0.8340654210996046,0.6222673089090999,0.0,0.0,0.4698523466986543,0.7046363754032574,0.05746557019431955,0.001403837154780546,0.36270501894485024,0.0,0.0,0.0,0.0,0.0,0.5971527656807886,0.580514678929697,0.5596004530380035,0.5368956781062506,0.5826082583104966,0.5038016041633167
17,0.9689923189885825,0.8488855529470952,0.6512818183187192,0.47779137187512916,0.0,0.4752485222918584,0.5422712846665253,0.0,0.0,0.0,0.0,0.0,0.0,0.5159962068212718,0.0,0.0,0.6153718547111535,0.0,0.0,0.8337854116637572,0.6215361545942286,0.0,0.0,0.5056543143653438,0.7132582798928278,0.06653790439079971,0.002026974350820381,0.37345694069902624,0.0,0.0,0.0,0.0,0.0,0.5868696647873614,0.5768012457705589,0.570041012794791,0.5358271800061452,0.5998752558346107,0.5129389312944469
18,0.969730460046623,0.8515768386447126,0.6532706594904728,0.4899079436303838,0.0,0.45411349442617915,0.5385324051583406,0.0,0.0,0.0,0.0,0.0,0.0,0.5171919949125495,0.0,0.0,0.6171215778424656,0.0,0.0,0.8358796411037559,0.6275497519935463,0.0,0.0,0.49048255133389373,0.7109148003677772,0.06910370442434251,0.002337905236725537,0.3773167091716499,0.0,0.0,0.0,0.0,0.0,0.5943613168998145,0.5834722835699815,0.5715970330355296,0.5427415685953683,0.5911117009733913,0.5096447232264995
19,0.9697317935193498,0.8514438064894694,0.6551431111969135,0.4833335552798161,0.0,0.455316819480373,0.5454464766122171,0.0,0.0,0.0,0.0,0.0,0.0,0.5189415145682462,0.0,0.0,0.6167931155860837,0.0,0.0,0.8356048135270183,0.6261226189279585,0.0,0.0,0.4937835252922412,0.7109617552035253,0.07193264223137526,0.0024926000932783453,0.37706086376314624,0.0,0.0,0.0,0.0,0.0,0.5918364144740353,0.5815664709636148,0.5661604416835299,0.5415742449468405,0.5931499408920485,0.5175649842317488
