epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
1,0.9656274043263916,0.0,0.6055297972478731,0.10814733241645676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24659761447538564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011690784416523,9.01827101703994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957877803911451e-05,0.31958686888653537,0.3583565686261929,0.22379728247564595,0.0,0.0
2,0.9677679572492967,0.0,0.6106738684512979,0.2873782104629165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24451472922457246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794268509387785,0.2236119483378686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18524172644772288,0.31717107326424826,0.34149021966432364,0.39574984066779156,0.0013203345799147836,0.0
3,0.966071702477109,0.0,0.7160678275838182,0.46394558667887087,0.0,0.0,0.0,0.0,0.028496889423406318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01252166531029954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075588203200007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278408671448291,0.4488172230756256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47870705098919497,0.49702239171366325,0.43289631985001653,0.4775276957700173,0.415501674914358,0.03865592420988695
4,0.9651467971213129,0.0,0.8010470283892914,0.5673468609582725,0.6403990583895602,0.0,0.0,0.3741467876865053,0.5905545828623826,0.0,0.3234103097119727,0.0,0.006770098729969901,0.0,0.0,0.0,0.4472278338844618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567271649299527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7924508116056138,0.5482967699249294,0.14737522507283923,0.0,0.0,0.1518218623408607,0.6391216617134823,0.0,0.467763116723922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374834455257318,0.5455161257704433,0.5551876984402889,0.4752809252898631,0.5411032324875946,0.2173671674895262
5,0.9640795265687246,0.0,0.8197044276763152,0.5960141110387052,0.6591559306857546,0.0,0.0,0.4564616562733022,0.645834740888613,0.0,0.43951673045097617,0.0030418250947265805,0.11934156377577661,0.0,0.0,0.0,0.5451928385411864,0.00020437359491065054,0.0,0.0,0.0,0.0,0.0,0.0,0.5816776130380179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8102038780994028,0.5672990875678088,0.7381677343741464,0.0,0.0,0.48033047826573444,0.6955591353815062,0.0,0.5614427376744389,0.007457533488819564,0.03444703444257355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5608479927824378,0.5281799423760296,0.5318856385526418,0.49384690991010927,0.5397482562508702,0.4209130309891728
6,0.963981157082846,0.0,0.8373459517662264,0.623059339475961,0.6594836058132854,0.0,0.0,0.5607595301832234,0.6737655015495783,0.0,0.538545410469711,0.02826249865878787,0.2330385672710828,0.0,0.0,0.0,0.5743624108050305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6076954055768929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289515415046514,0.5987062276800935,0.7142482538150076,0.0,0.0,0.5641626464312831,0.7271995876663793,0.0,0.5694596567830659,0.18004152923170372,0.23106413840730866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724976814769623,0.5491826842833083,0.5219521560383593,0.5290819116676095,0.48520609547201204,0.5048182216326674
7,0.9669586024085274,0.0,0.8380839155924478,0.6084157474108584,0.6846941823364663,0.0,0.0,0.5800276687489757,0.667188130794974,0.0,0.5713646131549354,0.21920742589974943,0.3347546531076308,0.0,0.0,0.0,0.5734836848504573,0.004079967359844964,0.0,0.0,0.0,0.0,0.0,0.0,0.6251726828509536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8385074988679435,0.6117905083134625,0.7717451657105534,0.0,0.0,0.5963287796095227,0.7128844555179706,0.0,0.6095633162952204,0.3756137479285588,0.39354571779945835,0.0,0.04766577876802667,0.0,0.0,0.0,0.0,0.0,0.0,0.03295668549388627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765437776731138,0.5631905822231211,0.6001874491198808,0.5332877040868826,0.6021569585426014,0.34885771809266614
8,0.9661413233202346,0.0,0.8551236527125463,0.6613225972164302,0.7083940541986958,0.0,0.0,0.6100482358514431,0.6872446663556178,0.0,0.5701577031688836,0.17226691905610345,0.37734374997543335,0.0,0.0,0.001993024414218066,0.6122785640526333,0.03911834789127101,0.0,0.0,0.0,0.0,0.0,0.0,0.6442221888153252,0.0,0.0,0.0,0.017755231450247808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486268364815298,0.6472990214972477,0.7870626859344654,0.0,0.0,0.6260252018783262,0.7393796051937028,0.0,0.6496943867745363,0.44109589037067615,0.5125408941803598,0.0,0.3000613622110798,0.004162330903863222,0.0,0.0,0.0,0.0,0.0,0.2051709757846579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818412890803484,0.5626034275806623,0.5698180981864525,0.526647615287514,0.6269522378662049,0.4404322170213743
9,0.9649119343995717,0.0,0.8615874641854417,0.6780657289004288,0.7306465091405712,0.0,0.0,0.5705441123773501,0.6764823466175143,0.0,0.5764864650084748,0.2863775806080443,0.44058606365709585,0.0,0.0003347840642225001,0.03496843127165802,0.6350039463173835,0.1709536307811939,0.0,0.0,0.0,0.0,0.0,0.0,0.6487496828295941,0.0,0.0,0.0,0.1668604651001104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516690787078234,0.6490039795452455,0.781152569627347,0.0,0.0,0.6259874516229645,0.7362170703313803,0.0,0.6736999253210401,0.43555720511871976,0.4839604646710629,0.05107832007631149,0.2904370753178747,0.0,0.0,0.0,0.0,0.0,0.0,0.2574366003759511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687130697761346,0.5811264932789242,0.5125052898532549,0.5552540299017165,0.5324762379459521,0.5272876284841242
10,0.9656613022668212,0.0,0.8649659642012617,0.6830403858717237,0.7410178204764724,0.0,0.0,0.623586781795745,0.7052165002418177,0.0,0.5753448653131007,0.27082115109257193,0.38755578549980235,0.0,0.0013382402138945734,0.1067313523185671,0.6544777837338946,0.22840551655549596,0.0,0.0,0.0,0.0,0.0,0.0,0.6555219441288163,0.0,0.0,0.0,0.2945393397385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551320486204854,0.6514294505499979,0.8046401806589508,0.0,0.0,0.665215363064369,0.7581030885773407,0.0,0.6873530794187247,0.47457627114867695,0.5366262672050746,0.12220403706431969,0.38219895284508043,0.008270158508521655,0.0,0.0,0.0,0.0,0.0,0.4805421949627741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842742492965523,0.5749916306975478,0.5733921053019462,0.5439330693652576,0.5982898228571785,0.5064036368324087
