epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
1,0.9551932643762082,0.0,0.5548805313166639,0.001721795859030249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001349571657686855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799849236959581,0.20457553505376383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06915636252640474,0.33470751374935925,0.37282950760026395,0.17474832104133808,0.0,0.0
2,0.9653862052936689,0.0,0.6577569532440641,0.3590681862707877,0.0,0.0,0.0,9.020792927291471e-05,0.104529340698621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083622765239499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538133916407278,0.33405573655958115,0.0,0.0,0.0,0.0,0.00015616459748168542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38436013336269736,0.32373462234555583,0.4283662998328466,0.37706858628244183,0.0006872901956220074,0.0
3,0.9657330126808847,0.0,0.7068803283651951,0.4456911509532348,0.0,0.0,0.0,0.0001800909459195853,0.4881162476165099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015241320913941528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47093106865357187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7372659093434731,0.41421618256846676,0.0,0.0,0.0,0.0,0.5532165312407396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4494360448667376,0.4508980052608777,0.4090287404978511,0.4634421915695058,0.19134728623722524,0.02944166737207825
4,0.9667287083420263,0.0,0.771782701305366,0.567922624337239,0.40307364575971105,0.0,0.0,0.42073638880993636,0.5794419441874655,0.0,0.18440322185840838,0.0,0.06508624351558448,0.0,0.0,0.0,0.43205574911895017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522699590292434,0.0,0.0,0.0,0.01893939393740116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783627262409912,0.5674641962537745,0.6794685056722609,0.0,0.0,0.5751457185915968,0.6559556786619087,0.0,0.0012958163641895765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299143320206877,0.5326743191766216,0.46573202101819283,0.4881997219717644,0.4601700492008294,0.21264093429408643
5,0.955986713431016,0.0,0.8084837864695704,0.5981965501256248,0.6483017989948763,0.0,0.0,0.5482885256777694,0.5976113088712066,0.0,0.4465103241873068,0.013565891471407633,0.11383048619301654,0.0,0.0,0.0,0.5479098475535787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5917177984947738,0.0,0.0,0.0,0.005711867991780001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036729564038718,0.5806826722011006,0.701608771372538,0.0,0.0,0.6129125819185303,0.660999831668897,0.0,0.40800533686404233,0.0,0.0007976601966501382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833362951448498,0.46279008944565864,0.5021864990024065,0.48628684462963073,0.5781135040404122,0.2502390876729959
6,0.9672760177418561,0.0,0.8404450638162224,0.6405465688883596,0.6981509960177005,0.0,0.0,0.5210489554726951,0.6846366758084249,0.0,0.5112541511003544,0.16977896339845855,0.33618233616056836,0.0,0.017719072162094222,0.004304635760876716,0.5919639962510352,0.0690453230405935,0.0,0.0,0.0,0.0,0.0,0.0,0.6281669827655338,0.0,0.0,0.0,0.1574952561520403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300800642354057,0.622534757346216,0.7407909057748024,0.0,0.0,0.5973701111923276,0.74659599054481,0.0,0.6109454650086109,0.1983666705884286,0.47314784855442027,0.0,0.30319803194924166,0.0,0.0,0.0,0.0,0.0,0.0,0.06853103871104317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667895898898778,0.5656069792521227,0.5687540020795524,0.5188168743364127,0.5743614200184717,0.4524273978562461
7,0.9651939832744243,0.0,0.8489990817250551,0.6442428755428894,0.7207537390655865,0.0,0.0,0.6017544878695824,0.6921407274813103,0.0,0.5182534001213418,0.3058546168718385,0.3781622836917882,0.0,0.0023244230446082645,0.010241162865833967,0.6111836009037048,0.21879693303147602,0.0,0.0,0.0,0.0,0.0,0.0,0.6356895395065552,0.0,0.0,0.0,0.3301863557729097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409182212027781,0.6325051995379976,0.7696748708404316,0.0,0.0,0.6717729485609852,0.7532685866417518,0.0,0.6195342956158711,0.33092058310419814,0.5317586057517097,0.0,0.34937644338573887,0.006237006234845113,0.0,0.0,0.0,0.0,0.0,0.3416118821108337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723458473318376,0.5748286423618517,0.5298523056256657,0.5254312920899793,0.5982074309796233,0.5208640383138258
8,0.9637842228907658,0.0,0.8517653284252726,0.6393784362555023,0.7325498172913597,0.0,0.0,0.6161208647334209,0.6911755784383313,0.0,0.5156779838189945,0.3020251687388928,0.433243836927432,0.0,0.0075932651027412895,0.1143805643406699,0.6370997071256034,0.17266310895397977,0.0,0.0,0.0,0.0,0.0,0.0,0.6430288693316485,0.0,0.0,0.0,0.36811179924026427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8485348213810977,0.6505141339865934,0.7749775873898053,0.0,0.0,0.6850380195333303,0.7436771584774482,0.0,0.6340057636577929,0.35635531512831753,0.5653135570800603,0.0,0.3134815418811461,0.0027768136054228346,0.0,0.0,0.0,0.0,0.0,0.43208008375834245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463083391768577,0.5497380764504887,0.5048019365422372,0.521097694105795,0.6060583009015944,0.5314793190940097
9,0.9642140232201715,0.0,0.8553297169126052,0.6467525907739181,0.7370954293804083,0.0,0.0,0.6179137691065949,0.6998843508345014,0.0,0.529337718742464,0.3025139897851404,0.4278323848662809,0.007707579118567374,0.023871811637692638,0.09919404834172442,0.6510847464190322,0.3098109070766093,0.0,0.0,0.0,0.0,0.0,0.0,0.6479614059622639,0.0,0.0,0.0,0.3473545842632801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488410704002312,0.6436605829446551,0.7857033988521642,0.0,0.0,0.6884099838026227,0.7529628762852488,0.0,0.6535894842945607,0.33735196838393766,0.5730573994085859,0.008658008655509955,0.38154422402472593,0.06702057064796929,0.0,0.0,0.0,0.0,0.0,0.4802404541377891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732137601961236,0.5307134963458863,0.5335971284881198,0.516147394717598,0.6126570066739437,0.5131745284124486
10,0.9647732842614412,0.0,0.8571023338018401,0.6506934323916375,0.7404534156673109,0.0,0.0,0.6571040612107862,0.6951789664099239,0.0,0.5246990452252097,0.32176552626780164,0.4630651863509852,0.011186203680821929,0.08672593977745656,0.15460765756957232,0.661127029595776,0.31876361653603186,0.0,0.0,0.0,0.0,0.0,0.0,0.6426451207005235,0.0,0.0,0.0,0.35247195676340076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507030937284557,0.6451579626032585,0.7966053307519503,0.0,0.0,0.7091078066720669,0.7639560205985559,0.0,0.6693957922753966,0.4208096931992682,0.6129984110907922,0.0,0.4099457504150139,0.04448938320037432,0.0,0.0,0.0,0.0,0.0,0.5544356850060437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679515520954871,0.57144336256036,0.5442345084563507,0.5361690912639869,0.601351192125959,0.5465263802547629
