epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
1,0.9685185751756903,0.0,0.24729595003832952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647436527103632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007776738556982,0.0009194200442542133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367006322208215,0.46246395351918096,0.5133223292098121,0.540967204930685,0.1812268679682252,0.35179711648708517
2,0.9643106284749462,0.0,0.4400339329903185,0.33867550203633184,0.01624711019726923,0.0,0.0,0.0,0.26647658486209747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140870580969884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4387311590710969,0.3187727179328202,0.24701221308251162,0.0,0.0,0.0,0.16854275156202617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4487369394525253,0.5674261043912364,0.5006803794061552,0.546978731802603,0.5648974389784062,0.38232654010680406
3,0.9670821129984707,0.0,0.554768155409387,0.4394416742145154,0.35505088432095905,0.0,0.0,8.945744061862247e-05,0.3894361170561549,0.0,0.19652824290587942,0.0,0.0,0.0,0.0,0.0,0.019559558150300443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954062457429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24682305518166087,0.19679199299388153,0.29429667051268193,0.0,0.0,0.4754070349189492,0.29314996953182537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843987025038474,0.5990426299461564,0.5810074641170964,0.5752309573017792,0.6155606871957877,0.4644715813581889
4,0.9682749164938158,0.0,0.5024184027109492,0.38497558087832867,0.27649390086509007,0.0,0.0,0.24296005238307555,0.17226941852691458,0.0,0.2127144298616645,0.0,0.0414442131896259,0.0,0.0,0.0,0.5631010613647789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7007987399827703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39273887978041344,0.434913650051171,0.4350095449717273,0.0,0.0,0.3255147830964796,0.5154928294967859,0.0,0.10231723236763077,0.0,0.18189599826857522,0.0,0.0005918035211433934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737332116677434,0.5782599171050217,0.5438289231635222,0.57448154490061,0.6376640817581902,0.4650358477170424
5,0.9644675911668613,0.0,0.7087576948893258,0.5531279506366722,0.40331381799006266,0.0,0.0,0.3090015447181856,0.4485929055056989,0.0,0.3458924765633563,0.0,0.16635111313139966,0.0,0.0,0.019094650202618163,0.6609688808160638,0.042813455653400855,0.0,0.0,0.0,0.0,0.0,0.0,0.6984027764647825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003065954808638,0.5214074825215708,0.5416722158447201,0.0,0.0,0.38280537482875887,0.3843612677971708,0.0,0.49769643417496395,0.0,0.28361344535829036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035494270197792,0.5955866084206659,0.632455926831052,0.595150815163292,0.6897692336299117,0.5784669201762966
6,0.9668167336190403,0.0,0.6780593180332125,0.5209704865231168,0.5062403981601777,0.0,0.0,0.4046832782837618,0.49367559845466713,0.0,0.36841101289602557,0.0,0.11830819283360632,0.0,0.0,0.05096774192726326,0.6489167640113772,0.07334778918889905,0.0,0.0,0.0,0.0,0.0,0.0,0.6741760182307568,0.0,0.0,0.0,0.023607452929118384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854686713462898,0.1285125858118223,0.35894504775214564,0.0,0.0,0.5113002641483764,0.3558434449346621,0.0,0.08770090844796463,0.0005521048998547819,0.22569405415019736,0.0,0.2101506740473681,0.0,0.0,0.0,0.0,0.0,0.0,0.05526069309159214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36811261524826866,0.5310974987781729,0.5829000762629214,0.5852414943909127,0.5066761475851385,0.513027644425484
7,0.9661516078547266,0.0,0.7636035674906395,0.636032946948553,0.6245775355384012,0.0,0.0,0.5647537647384411,0.5762567011054284,0.0,0.5615416153931307,0.0031830238723413234,0.3066592618616318,0.0,0.0,0.24116072682896736,0.6915520628542168,0.19388266754187844,0.0,0.0,0.0,0.0,0.0,0.0,0.7172584447329791,0.0,0.0,0.0,0.22627230874526882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7367018116621866,0.5070772070269898,0.7448320037050943,0.0,0.0,0.5821714990566881,0.5125991974942025,0.0,0.6104105659110494,0.06991446633569921,0.43616608456063904,0.0,0.19076473044392345,0.0,0.0,0.0,0.0,0.0,0.0,0.16458423091130486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356682191788746,0.6401718658320584,0.6241629498860357,0.6080778257454458,0.7134200611633417,0.5807814391018614
8,0.9685779831399302,0.0,0.2696204206472135,0.35870766546876787,0.16236184347238772,0.0,0.0,0.012012012011473621,0.05326030705422502,0.0,0.02606040040542515,0.0,0.013022335777382153,0.0,0.00033444816047918923,0.17226890753717453,0.710575837396538,0.006517975353241881,0.0,0.0,0.0,0.0,0.0,0.0,0.7058451772753513,0.0,0.0,0.0,0.07784352399225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126340485539469,0.5183677253081959,0.5429193755892063,0.0,0.0,0.4912862261317843,0.5491096108375428,0.0,0.5022326865104233,0.21837054443611725,0.3539581763924833,0.0,0.3108254235064985,0.0,0.0,0.0,0.0,0.0,0.0,0.35446893784733713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6049277447863123,0.5981512157383843,0.5699099220716616,0.5735025056270623,0.7001096817236216,0.6080731328501298
9,0.967441178423858,0.0,0.6563373508855724,0.5299210597843226,0.5836108831622402,0.0,0.0,0.29239230063130534,0.4943410419720946,0.0,0.38542031740923144,0.008137916264253356,0.368354229472768,0.0,0.0628950695222985,0.27576828932883213,0.7211110648941513,0.23584424415610913,0.0,0.0,0.0,0.0,0.0,0.0,0.6962429489693084,0.0,0.0,0.0,0.25436591385871965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324455271584638,0.29317994020684957,0.573809371175764,0.0,0.0,0.49596407456525793,0.4873911258989255,0.0,0.5329105619651809,0.001103905064012156,0.4912550451347777,0.0005908419496038872,0.15513505704498518,0.0006937218173105371,0.0,0.0,0.0,0.0,0.0,0.1926964020761762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144126289794692,0.5759765101139429,0.5381126411964425,0.5847437431240088,0.6768387341897323,0.5813133538950592
10,0.965113880562244,0.0,0.58704058414074,0.48594295880454547,0.5865274069918252,0.0,0.0,0.5189025586268278,0.5784452022017034,0.0,0.40105463598451957,0.05166418280659074,0.25122845869947896,0.0,0.10500535740012162,0.2569879015078587,0.7158469945211378,0.20202020200230195,0.0013559322031600114,0.0,0.0,0.0,0.0,0.0,0.7077113615242804,0.0,0.0,0.0,0.2040056489790727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559048500326053,0.5415942028973243,0.6806441518262849,0.0,0.0,0.5738061513412129,0.4983098165100098,0.0,0.5735428466757928,0.16875395317283315,0.5177079656125598,0.06461675577882871,0.23573474331822467,0.006920415222518888,0.0,0.0,0.0,0.0,0.0,0.29413797071356235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611582838811635,0.5729922286580251,0.6276719158958851,0.6141231107516716,0.6915147748127953,0.4378258760695128
